,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
15376,Beijing,16.0,4.0,Own Store,202012,L'Oréal,Makeup,Unknown
15377,Los Angeles,16.0,3.0,Own Store,202012,L'Oréal,Makeup,Unknown
15378,New York,16.0,6.0,Partner,202012,L'Oréal,Makeup,Unknown
15379,Online,16.0,8.0,Application,202012,L'Oréal,Makeup,Bad
15380,Online,16.0,20.0,Website,202012,L'Oréal,Makeup,Bad
15381,Paris,16.0,8.0,Own Store,202012,L'Oréal,Makeup,Unknown
15382,Paris,16.0,1.0,Partner,202012,L'Oréal,Makeup,Unknown
15383,Rome,16.0,0.0,Own Store,202012,L'Oréal,Makeup,Unknown
15384,Seoul,16.0,3.0,Own Store,202012,L'Oréal,Makeup,Unknown
15385,Tokyo,16.0,4.0,Own Store,202012,L'Oréal,Makeup,Unknown
15386,London,16.0,1.0,Partner,202101,L'Oréal,Makeup,Unknown
15387,New York,16.0,2.0,Partner,202101,L'Oréal,Makeup,Unknown
15388,Online,16.0,8.0,Application,202101,L'Oréal,Makeup,Neutral
15389,Online,16.0,9.0,Website,202101,L'Oréal,Makeup,Neutral
15390,Paris,16.0,1.0,Own Store,202101,L'Oréal,Makeup,Unknown
15391,Paris,16.0,1.0,Partner,202101,L'Oréal,Makeup,Unknown
15392,Rome,16.0,2.0,Own Store,202101,L'Oréal,Makeup,Unknown
15393,Seoul,16.0,1.0,Partner,202101,L'Oréal,Makeup,Unknown
15394,Toronto,16.0,2.0,Partner,202101,L'Oréal,Makeup,Unknown
15395,London,16.0,1.0,Partner,202102,L'Oréal,Makeup,Unknown
15396,New York,16.0,2.0,Partner,202102,L'Oréal,Makeup,Unknown
15397,Online,16.0,6.0,Application,202102,L'Oréal,Makeup,Neutral
15398,Online,16.0,7.0,Website,202102,L'Oréal,Makeup,Neutral
15399,Paris,16.0,2.0,Own Store,202102,L'Oréal,Makeup,Unknown
15400,Paris,16.0,2.0,Partner,202102,L'Oréal,Makeup,Unknown
15401,Seoul,16.0,1.0,Partner,202102,L'Oréal,Makeup,Unknown
15402,Sydney,16.0,1.0,Own Store,202102,L'Oréal,Makeup,Unknown
15403,Tokyo,16.0,1.0,Own Store,202102,L'Oréal,Makeup,Unknown
15404,Online,16.0,1.0,Application,202103,L'Oréal,Makeup,Neutral
15405,Online,16.0,4.0,Website,202103,L'Oréal,Makeup,Neutral
15406,Paris,16.0,1.0,Own Store,202103,L'Oréal,Makeup,Unknown
15407,Online,16.0,1.0,Application,202104,L'Oréal,Makeup,Neutral
15408,Online,16.0,1.0,Website,202104,L'Oréal,Makeup,Neutral
15409,Paris,16.0,1.0,Own Store,202104,L'Oréal,Makeup,Unknown
15410,Tokyo,16.0,1.0,Partner,202104,L'Oréal,Makeup,Unknown
15411,Seoul,16.0,1.0,Partner,202105,L'Oréal,Makeup,Unknown
15412,Tokyo,16.0,2.0,Own Store,202105,L'Oréal,Makeup,Unknown
15413,Seoul,16.0,2.0,Own Store,202106,L'Oréal,Makeup,Unknown
15414,Beijing,16.0,7.0,Own Store,202107,L'Oréal,Makeup,Unknown
15415,London,16.0,1.0,Partner,202107,L'Oréal,Makeup,Unknown
15416,New York,16.0,4.0,Partner,202107,L'Oréal,Makeup,Unknown
15417,Online,16.0,15.0,Application,202107,L'Oréal,Makeup,Neutral
15418,Online,16.0,31.0,Website,202107,L'Oréal,Makeup,Neutral
15419,Paris,16.0,5.0,Own Store,202107,L'Oréal,Makeup,Unknown
15420,Rome,16.0,1.0,Own Store,202107,L'Oréal,Makeup,Unknown
15421,Seoul,16.0,6.0,Own Store,202107,L'Oréal,Makeup,Unknown
15422,Seoul,16.0,1.0,Partner,202107,L'Oréal,Makeup,Unknown
15423,Sydney,16.0,2.0,Partner,202107,L'Oréal,Makeup,Unknown
15424,Tokyo,16.0,1.0,Partner,202107,L'Oréal,Makeup,Unknown
15425,Beijing,16.0,2.0,Own Store,202108,L'Oréal,Makeup,Unknown
15426,Beijing,16.0,1.0,Partner,202108,L'Oréal,Makeup,Unknown
15427,London,16.0,1.0,Partner,202108,L'Oréal,Makeup,Unknown
15428,New York,16.0,3.0,Own Store,202108,L'Oréal,Makeup,Unknown
15429,New York,16.0,9.0,Partner,202108,L'Oréal,Makeup,Unknown
15430,Online,16.0,14.0,Application,202108,L'Oréal,Makeup,Neutral
15431,Online,16.0,24.0,Website,202108,L'Oréal,Makeup,Neutral
15432,Paris,16.0,7.0,Own Store,202108,L'Oréal,Makeup,Unknown
15433,Paris,16.0,3.0,Partner,202108,L'Oréal,Makeup,Unknown
15434,Rome,16.0,2.0,Own Store,202108,L'Oréal,Makeup,Unknown
15435,Seoul,16.0,1.0,Own Store,202108,L'Oréal,Makeup,Unknown
15436,Sydney,16.0,1.0,Partner,202108,L'Oréal,Makeup,Unknown
15437,Tokyo,16.0,1.0,Own Store,202108,L'Oréal,Makeup,Unknown
15438,Tokyo,16.0,2.0,Partner,202108,L'Oréal,Makeup,Unknown
15439,Los Angeles,16.0,1.0,Own Store,202109,L'Oréal,Makeup,Unknown
15440,New York,16.0,1.0,Partner,202109,L'Oréal,Makeup,Unknown
15441,Paris,16.0,1.0,Own Store,202109,L'Oréal,Makeup,Unknown
15442,London,16.0,1.0,Partner,202110,L'Oréal,Makeup,Unknown
15443,Online,16.0,2.0,Application,202110,L'Oréal,Makeup,Neutral
15444,Online,16.0,7.0,Website,202110,L'Oréal,Makeup,Neutral
15445,Paris,16.0,1.0,Own Store,202110,L'Oréal,Makeup,Unknown
15446,Tokyo,16.0,1.0,Own Store,202110,L'Oréal,Makeup,Unknown
15447,New York,16.0,1.0,Partner,202111,L'Oréal,Makeup,Unknown
15448,Online,16.0,6.0,Application,202111,L'Oréal,Makeup,Neutral
15449,Online,16.0,3.0,Website,202111,L'Oréal,Makeup,Neutral
15450,Paris,16.0,1.0,Own Store,202111,L'Oréal,Makeup,Unknown
15451,Beijing,16.0,2.0,Own Store,202112,L'Oréal,Makeup,Unknown
15452,London,16.0,0.0,Partner,202112,L'Oréal,Makeup,Unknown
15453,New York,16.0,8.0,Partner,202112,L'Oréal,Makeup,Unknown
15454,Online,16.0,19.0,Application,202112,L'Oréal,Makeup,Neutral
15455,Online,16.0,26.0,Website,202112,L'Oréal,Makeup,Neutral
15456,Paris,16.0,16.0,Own Store,202112,L'Oréal,Makeup,Unknown
15457,Paris,16.0,3.0,Partner,202112,L'Oréal,Makeup,Unknown
15458,Rome,16.0,3.0,Own Store,202112,L'Oréal,Makeup,Unknown
15459,Seoul,16.0,1.0,Own Store,202112,L'Oréal,Makeup,Unknown
15460,Seoul,16.0,2.0,Partner,202112,L'Oréal,Makeup,Unknown
15461,Tokyo,16.0,1.0,Own Store,202112,L'Oréal,Makeup,Unknown
15462,Beijing,16.0,2.0,Own Store,202201,L'Oréal,Makeup,Unknown
15463,Beijing,16.0,3.0,Partner,202201,L'Oréal,Makeup,Unknown
15464,London,16.0,1.0,Own Store,202201,L'Oréal,Makeup,Unknown
15465,New York,16.0,6.0,Partner,202201,L'Oréal,Makeup,Unknown
15466,Online,16.0,4.0,Application,202201,L'Oréal,Makeup,Neutral
15467,Online,16.0,7.0,Website,202201,L'Oréal,Makeup,Neutral
15468,Paris,16.0,2.0,Own Store,202201,L'Oréal,Makeup,Unknown
15469,Paris,16.0,1.0,Partner,202201,L'Oréal,Makeup,Unknown
15470,Rome,16.0,3.0,Own Store,202201,L'Oréal,Makeup,Unknown
15471,Seoul,16.0,1.0,Own Store,202201,L'Oréal,Makeup,Unknown
15472,Seoul,16.0,0.0,Partner,202201,L'Oréal,Makeup,Unknown
15473,Sydney,16.0,3.0,Partner,202201,L'Oréal,Makeup,Unknown
15474,Tokyo,16.0,4.0,Own Store,202201,L'Oréal,Makeup,Unknown
15475,Beijing,16.0,3.0,Own Store,202202,L'Oréal,Makeup,Unknown
15476,New York,16.0,2.0,Partner,202202,L'Oréal,Makeup,Unknown
15477,Online,16.0,8.0,Application,202202,L'Oréal,Makeup,Neutral
15478,Online,16.0,7.0,Website,202202,L'Oréal,Makeup,Neutral
15479,Paris,16.0,2.0,Own Store,202202,L'Oréal,Makeup,Unknown
15480,Paris,16.0,1.0,Partner,202202,L'Oréal,Makeup,Unknown
15481,Seoul,16.0,2.0,Partner,202202,L'Oréal,Makeup,Unknown
15482,Beijing,16.0,2.0,Own Store,202203,L'Oréal,Makeup,Unknown
15483,Online,16.0,2.0,Application,202203,L'Oréal,Makeup,Neutral
15484,Online,16.0,1.0,Website,202203,L'Oréal,Makeup,Neutral
15485,Paris,16.0,1.0,Partner,202203,L'Oréal,Makeup,Unknown
15486,Online,16.0,1.0,Application,202204,L'Oréal,Makeup,Neutral
15487,Online,16.0,2.0,Website,202204,L'Oréal,Makeup,Neutral
15488,New York,16.0,1.0,Partner,202205,L'Oréal,Makeup,Unknown
15489,Online,16.0,2.0,Application,202205,L'Oréal,Makeup,Neutral
15490,Online,16.0,3.0,Website,202205,L'Oréal,Makeup,Neutral
15491,Sydney,16.0,1.0,Own Store,202205,L'Oréal,Makeup,Unknown
15492,New York,16.0,1.0,Partner,202206,L'Oréal,Makeup,Unknown
15493,Online,16.0,2.0,Application,202206,L'Oréal,Makeup,Neutral
15494,Beijing,16.0,0.0,Own Store,202207,L'Oréal,Makeup,Unknown
15495,Beijing,16.0,1.0,Partner,202207,L'Oréal,Makeup,Unknown
15496,New York,16.0,4.0,Partner,202207,L'Oréal,Makeup,Unknown
15497,Online,16.0,13.0,Application,202207,L'Oréal,Makeup,Neutral
15498,Online,16.0,20.0,Website,202207,L'Oréal,Makeup,Neutral
15499,Paris,16.0,5.0,Own Store,202207,L'Oréal,Makeup,Unknown
15500,Paris,16.0,3.0,Partner,202207,L'Oréal,Makeup,Unknown
15501,Seoul,16.0,1.0,Own Store,202207,L'Oréal,Makeup,Unknown
15502,Seoul,16.0,1.0,Partner,202207,L'Oréal,Makeup,Unknown
15503,Tokyo,16.0,1.0,Own Store,202207,L'Oréal,Makeup,Unknown
15504,Tokyo,16.0,1.0,Partner,202207,L'Oréal,Makeup,Unknown
15505,Beijing,16.0,4.0,Own Store,202208,L'Oréal,Makeup,Unknown
15506,Beijing,16.0,1.0,Partner,202208,L'Oréal,Makeup,Unknown
15507,London,16.0,1.0,Partner,202208,L'Oréal,Makeup,Unknown
15508,Los Angeles,16.0,1.0,Own Store,202208,L'Oréal,Makeup,Unknown
15509,New York,16.0,0.0,Own Store,202208,L'Oréal,Makeup,Unknown
15510,New York,16.0,3.0,Partner,202208,L'Oréal,Makeup,Unknown
15511,Online,16.0,21.0,Application,202208,L'Oréal,Makeup,Neutral
15512,Online,16.0,17.0,Website,202208,L'Oréal,Makeup,Neutral
15513,Paris,16.0,11.0,Own Store,202208,L'Oréal,Makeup,Unknown
15514,Paris,16.0,1.0,Partner,202208,L'Oréal,Makeup,Unknown
15515,Rome,16.0,3.0,Own Store,202208,L'Oréal,Makeup,Unknown
15516,Seoul,16.0,1.0,Partner,202208,L'Oréal,Makeup,Unknown
15517,Tokyo,16.0,1.0,Own Store,202208,L'Oréal,Makeup,Unknown
15518,Tokyo,16.0,0.0,Partner,202208,L'Oréal,Makeup,Unknown
15519,Online,16.0,3.0,Application,202209,L'Oréal,Makeup,Neutral
15520,Rome,16.0,1.0,Own Store,202209,L'Oréal,Makeup,Unknown
15521,Paris,16.0,2.0,Partner,202210,L'Oréal,Makeup,Unknown
15522,Sydney,16.0,2.0,Partner,202210,L'Oréal,Makeup,Unknown
15523,Tokyo,16.0,0.0,Partner,202210,L'Oréal,Makeup,Unknown
15524,New York,16.0,1.0,Own Store,202211,L'Oréal,Makeup,Unknown
15525,Online,16.0,4.0,Application,202211,L'Oréal,Makeup,Neutral
15526,Online,16.0,8.0,Website,202211,L'Oréal,Makeup,Neutral
15527,Paris,16.0,1.0,Own Store,202211,L'Oréal,Makeup,Unknown
15528,Rome,16.0,0.0,Own Store,202211,L'Oréal,Makeup,Unknown
15529,Tokyo,16.0,2.0,Own Store,202211,L'Oréal,Makeup,Unknown
15530,Beijing,16.0,5.0,Own Store,202212,L'Oréal,Makeup,Unknown
15531,London,16.0,0.0,Own Store,202212,L'Oréal,Makeup,Unknown
15532,New York,16.0,9.0,Partner,202212,L'Oréal,Makeup,Unknown
15533,Online,16.0,8.0,Application,202212,L'Oréal,Makeup,Neutral
15534,Online,16.0,33.0,Website,202212,L'Oréal,Makeup,Neutral
15535,Paris,16.0,10.0,Own Store,202212,L'Oréal,Makeup,Unknown
15536,Paris,16.0,2.0,Partner,202212,L'Oréal,Makeup,Unknown
15537,Rome,16.0,1.0,Own Store,202212,L'Oréal,Makeup,Unknown
15538,Seoul,16.0,2.0,Own Store,202212,L'Oréal,Makeup,Unknown
15539,Sydney,16.0,4.0,Partner,202212,L'Oréal,Makeup,Unknown
15540,Toronto,16.0,1.0,Partner,202212,L'Oréal,Makeup,Unknown
15541,Beijing,16.0,4.0,Partner,202301,L'Oréal,Makeup,Unknown
15542,Los Angeles,16.0,1.0,Own Store,202301,L'Oréal,Makeup,Unknown
15543,New York,16.0,1.0,Partner,202301,L'Oréal,Makeup,Unknown
15544,Online,16.0,9.0,Application,202301,L'Oréal,Makeup,Unfavorable
15545,Online,16.0,8.0,Website,202301,L'Oréal,Makeup,Unfavorable
15546,Paris,16.0,4.0,Own Store,202301,L'Oréal,Makeup,Unknown
15547,Paris,16.0,3.0,Partner,202301,L'Oréal,Makeup,Unknown
15548,Rome,16.0,1.0,Own Store,202301,L'Oréal,Makeup,Unknown
15549,Seoul,16.0,1.0,Partner,202301,L'Oréal,Makeup,Unknown
15550,Tokyo,16.0,3.0,Own Store,202301,L'Oréal,Makeup,Unknown
15551,Beijing,16.0,1.0,Own Store,202302,L'Oréal,Makeup,Unknown
15552,London,16.0,2.0,Partner,202302,L'Oréal,Makeup,Unknown
15553,New York,16.0,4.0,Partner,202302,L'Oréal,Makeup,Unknown
15554,Online,16.0,2.0,Application,202302,L'Oréal,Makeup,Unfavorable
15555,Online,16.0,5.0,Website,202302,L'Oréal,Makeup,Unfavorable
15556,Paris,16.0,4.0,Own Store,202302,L'Oréal,Makeup,Unknown
15557,Rome,16.0,1.0,Own Store,202302,L'Oréal,Makeup,Unknown
15558,Seoul,16.0,1.0,Own Store,202302,L'Oréal,Makeup,Unknown
15559,Online,16.0,0.0,Application,202303,L'Oréal,Makeup,Unfavorable
15560,New York,16.0,2.0,Partner,202304,L'Oréal,Makeup,Unknown
15561,Online,16.0,0.0,Application,202304,L'Oréal,Makeup,Unfavorable
15562,Online,16.0,1.0,Website,202304,L'Oréal,Makeup,Unfavorable
15563,Rome,16.0,2.0,Own Store,202304,L'Oréal,Makeup,Unknown
15564,Tokyo,16.0,1.0,Own Store,202304,L'Oréal,Makeup,Unknown
15565,New York,16.0,1.0,Partner,202305,L'Oréal,Makeup,Unknown
15566,Online,16.0,2.0,Application,202305,L'Oréal,Makeup,Unfavorable
15567,Online,16.0,3.0,Website,202305,L'Oréal,Makeup,Unfavorable
15568,Rome,16.0,1.0,Own Store,202305,L'Oréal,Makeup,Unknown
15569,Online,16.0,2.0,Website,202306,L'Oréal,Makeup,Unfavorable
15570,Tokyo,16.0,0.0,Partner,202306,L'Oréal,Makeup,Unknown
15571,Beijing,16.0,5.0,Own Store,202307,L'Oréal,Makeup,Unknown
15572,New York,16.0,3.0,Partner,202307,L'Oréal,Makeup,Unknown
15573,Online,16.0,20.0,Application,202307,L'Oréal,Makeup,Unfavorable
15574,Online,16.0,9.0,Website,202307,L'Oréal,Makeup,Unfavorable
15575,Paris,16.0,4.0,Own Store,202307,L'Oréal,Makeup,Unknown
15576,Paris,16.0,2.0,Partner,202307,L'Oréal,Makeup,Unknown
15577,Rome,16.0,1.0,Own Store,202307,L'Oréal,Makeup,Unknown
15578,Seoul,16.0,4.0,Partner,202307,L'Oréal,Makeup,Unknown
15579,Sydney,16.0,2.0,Own Store,202307,L'Oréal,Makeup,Unknown
15580,Tokyo,16.0,2.0,Own Store,202307,L'Oréal,Makeup,Unknown
15581,Tokyo,16.0,2.0,Partner,202307,L'Oréal,Makeup,Unknown
15582,Beijing,16.0,1.0,Own Store,202308,L'Oréal,Makeup,Unknown
15583,Beijing,16.0,0.0,Partner,202308,L'Oréal,Makeup,Unknown
15584,London,16.0,0.0,Partner,202308,L'Oréal,Makeup,Unknown
15585,New York,16.0,1.0,Own Store,202308,L'Oréal,Makeup,Unknown
15586,New York,16.0,5.0,Partner,202308,L'Oréal,Makeup,Unknown
15587,Online,16.0,14.0,Application,202308,L'Oréal,Makeup,Unfavorable
15588,Online,16.0,10.0,Website,202308,L'Oréal,Makeup,Unfavorable
15589,Paris,16.0,8.0,Own Store,202308,L'Oréal,Makeup,Unknown
15590,Paris,16.0,3.0,Partner,202308,L'Oréal,Makeup,Unknown
15591,Seoul,16.0,1.0,Own Store,202308,L'Oréal,Makeup,Unknown
15592,Seoul,16.0,1.0,Partner,202308,L'Oréal,Makeup,Unknown
15593,Sydney,16.0,0.0,Partner,202308,L'Oréal,Makeup,Unknown
15594,New York,16.0,1.0,Partner,202309,L'Oréal,Makeup,Unknown
15595,Online,16.0,2.0,Website,202309,L'Oréal,Makeup,Unfavorable
15596,Paris,16.0,1.0,Own Store,202309,L'Oréal,Makeup,Unknown
15597,New York,16.0,1.0,Partner,202310,L'Oréal,Makeup,Unknown
15598,Online,16.0,5.0,Website,202310,L'Oréal,Makeup,Unfavorable
15599,Paris,16.0,1.0,Own Store,202310,L'Oréal,Makeup,Unknown
15600,Paris,16.0,1.0,Partner,202310,L'Oréal,Makeup,Unknown
15601,Tokyo,16.0,2.0,Own Store,202310,L'Oréal,Makeup,Unknown
15602,Online,16.0,6.0,Website,202311,L'Oréal,Makeup,Unfavorable
15603,Paris,16.0,1.0,Own Store,202311,L'Oréal,Makeup,Unknown
15604,Paris,16.0,0.0,Partner,202311,L'Oréal,Makeup,Unknown
15605,Rome,16.0,1.0,Own Store,202311,L'Oréal,Makeup,Unknown
15606,Tokyo,16.0,1.0,Own Store,202311,L'Oréal,Makeup,Unknown
15607,Tokyo,16.0,1.0,Partner,202311,L'Oréal,Makeup,Unknown
15608,Beijing,16.0,2.0,Own Store,202312,L'Oréal,Makeup,Unknown
15609,Beijing,16.0,1.0,Partner,202312,L'Oréal,Makeup,Unknown
15610,London,16.0,2.0,Partner,202312,L'Oréal,Makeup,Unknown
15611,New York,16.0,2.0,Own Store,202312,L'Oréal,Makeup,Unknown
15612,New York,16.0,4.0,Partner,202312,L'Oréal,Makeup,Unknown
15613,Online,16.0,17.0,Application,202312,L'Oréal,Makeup,Unfavorable
15614,Online,16.0,32.0,Website,202312,L'Oréal,Makeup,Unfavorable
15615,Paris,16.0,15.0,Own Store,202312,L'Oréal,Makeup,Unknown
15616,Paris,16.0,4.0,Partner,202312,L'Oréal,Makeup,Unknown
15617,Rome,16.0,2.0,Own Store,202312,L'Oréal,Makeup,Unknown
15618,Seoul,16.0,1.0,Own Store,202312,L'Oréal,Makeup,Unknown
15619,Seoul,16.0,0.0,Partner,202312,L'Oréal,Makeup,Unknown
15620,Sydney,16.0,2.0,Partner,202312,L'Oréal,Makeup,Unknown
15621,Tokyo,16.0,4.0,Own Store,202312,L'Oréal,Makeup,Unknown
15622,Tokyo,16.0,3.0,Partner,202312,L'Oréal,Makeup,Unknown
15623,Toronto,16.0,1.0,Partner,202312,L'Oréal,Makeup,Unknown
15624,Beijing,16.0,3.0,Partner,202401,L'Oréal,Makeup,Unknown
15625,New York,16.0,1.0,Own Store,202401,L'Oréal,Makeup,Unknown
15626,New York,16.0,3.0,Partner,202401,L'Oréal,Makeup,Unknown
15627,Online,16.0,7.0,Application,202401,L'Oréal,Makeup,Unfavorable
15628,Online,16.0,10.0,Website,202401,L'Oréal,Makeup,Unfavorable
15629,Paris,16.0,4.0,Own Store,202401,L'Oréal,Makeup,Unknown
15630,Seoul,16.0,1.0,Partner,202401,L'Oréal,Makeup,Unknown
15631,Tokyo,16.0,0.0,Partner,202401,L'Oréal,Makeup,Unknown
15632,Toronto,16.0,1.0,Partner,202401,L'Oréal,Makeup,Unknown
15633,Beijing,16.0,1.0,Partner,202402,L'Oréal,Makeup,Unknown
15634,New York,16.0,1.0,Own Store,202402,L'Oréal,Makeup,Unknown
15635,New York,16.0,6.0,Partner,202402,L'Oréal,Makeup,Unknown
15636,Online,16.0,9.0,Application,202402,L'Oréal,Makeup,Unfavorable
15637,Online,16.0,5.0,Website,202402,L'Oréal,Makeup,Unfavorable
15638,Paris,16.0,1.0,Own Store,202402,L'Oréal,Makeup,Unknown
15639,Seoul,16.0,2.0,Partner,202402,L'Oréal,Makeup,Unknown
15640,Sydney,16.0,0.0,Own Store,202402,L'Oréal,Makeup,Unknown
15641,Sydney,16.0,1.0,Partner,202402,L'Oréal,Makeup,Unknown
15642,Online,16.0,1.0,Website,202403,L'Oréal,Makeup,Unfavorable
15643,Online,16.0,4.0,Application,202404,L'Oréal,Makeup,Unfavorable
15644,Beijing,16.0,1.0,Own Store,202405,L'Oréal,Makeup,Unknown
15645,Online,16.0,1.0,Website,202405,L'Oréal,Makeup,Unfavorable
15646,Toronto,16.0,0.0,Partner,202405,L'Oréal,Makeup,Unknown
15647,Online,16.0,1.0,Application,202406,L'Oréal,Makeup,Unfavorable
15648,Online,16.0,1.0,Website,202406,L'Oréal,Makeup,Unfavorable
15649,Beijing,16.0,2.0,Own Store,202407,L'Oréal,Makeup,Unknown
15650,London,16.0,2.0,Partner,202407,L'Oréal,Makeup,Unknown
15651,New York,16.0,1.0,Own Store,202407,L'Oréal,Makeup,Unknown
15652,New York,16.0,0.0,Partner,202407,L'Oréal,Makeup,Unknown
15653,Online,16.0,10.0,Application,202407,L'Oréal,Makeup,Unfavorable
15654,Online,16.0,13.0,Website,202407,L'Oréal,Makeup,Unfavorable
15655,Paris,16.0,2.0,Own Store,202407,L'Oréal,Makeup,Unknown
15656,Paris,16.0,3.0,Partner,202407,L'Oréal,Makeup,Unknown
15657,Rome,16.0,0.0,Own Store,202407,L'Oréal,Makeup,Unknown
15658,Seoul,16.0,3.0,Partner,202407,L'Oréal,Makeup,Unknown
15659,Sydney,16.0,3.0,Partner,202407,L'Oréal,Makeup,Unknown
15660,Tokyo,16.0,1.0,Partner,202407,L'Oréal,Makeup,Unknown
15661,Toronto,16.0,1.0,Partner,202407,L'Oréal,Makeup,Unknown
15662,Beijing,16.0,1.0,Own Store,202408,L'Oréal,Makeup,Unknown
15663,New York,16.0,1.0,Own Store,202408,L'Oréal,Makeup,Unknown
15664,New York,16.0,4.0,Partner,202408,L'Oréal,Makeup,Unknown
15665,Online,16.0,15.0,Application,202408,L'Oréal,Makeup,Unfavorable
15666,Online,16.0,11.0,Website,202408,L'Oréal,Makeup,Unfavorable
15667,Paris,16.0,9.0,Own Store,202408,L'Oréal,Makeup,Unknown
15668,Paris,16.0,2.0,Partner,202408,L'Oréal,Makeup,Unknown
15669,Rome,16.0,2.0,Own Store,202408,L'Oréal,Makeup,Unknown
15670,Seoul,16.0,1.0,Own Store,202408,L'Oréal,Makeup,Unknown
15671,Seoul,16.0,7.0,Partner,202408,L'Oréal,Makeup,Unknown
15672,Sydney,16.0,1.0,Own Store,202408,L'Oréal,Makeup,Unknown
15673,Tokyo,16.0,1.0,Partner,202408,L'Oréal,Makeup,Unknown
15674,Online,16.0,1.0,Website,202409,L'Oréal,Makeup,Unfavorable
15675,Paris,16.0,3.0,Own Store,202410,L'Oréal,Makeup,Unknown
15676,New York,16.0,1.0,Partner,202411,L'Oréal,Makeup,Unknown
15677,Online,16.0,5.0,Application,202411,L'Oréal,Makeup,Unfavorable
15678,Online,16.0,4.0,Website,202411,L'Oréal,Makeup,Unfavorable
15679,Tokyo,16.0,1.0,Partner,202411,L'Oréal,Makeup,Unknown
15680,Beijing,16.0,1.0,Own Store,202412,L'Oréal,Makeup,Unknown
15681,Beijing,16.0,0.0,Partner,202412,L'Oréal,Makeup,Unknown
15682,New York,16.0,10.0,Partner,202412,L'Oréal,Makeup,Unknown
15683,Online,16.0,21.0,Application,202412,L'Oréal,Makeup,Unfavorable
15684,Online,16.0,36.0,Website,202412,L'Oréal,Makeup,Unfavorable
15685,Paris,16.0,11.0,Own Store,202412,L'Oréal,Makeup,Unknown
15686,Paris,16.0,2.0,Partner,202412,L'Oréal,Makeup,Unknown
15687,Rome,16.0,4.0,Own Store,202412,L'Oréal,Makeup,Unknown
15688,Seoul,16.0,3.0,Partner,202412,L'Oréal,Makeup,Unknown
15689,Sydney,16.0,1.0,Partner,202412,L'Oréal,Makeup,Unknown
15690,Tokyo,16.0,3.0,Own Store,202412,L'Oréal,Makeup,Unknown
15691,Tokyo,16.0,3.0,Partner,202412,L'Oréal,Makeup,Unknown
16194,Beijing,19.0,0.0,Own Store,201401,L'Oréal,Makeup,Unknown
16195,New York,19.0,2.0,Partner,201401,L'Oréal,Makeup,Unknown
16196,Online,19.0,1.0,Website,201401,L'Oréal,Makeup,Neutral
16197,Paris,19.0,0.0,Partner,201401,L'Oréal,Makeup,Unknown
16198,Online,19.0,3.0,Website,201402,L'Oréal,Makeup,Neutral
16199,Paris,19.0,1.0,Own Store,201402,L'Oréal,Makeup,Unknown
16200,Online,19.0,1.0,Application,201403,L'Oréal,Makeup,Neutral
16201,Online,19.0,2.0,Website,201404,L'Oréal,Makeup,Neutral
16202,New York,19.0,1.0,Partner,201406,L'Oréal,Makeup,Unknown
16203,Beijing,19.0,1.0,Own Store,201407,L'Oréal,Makeup,Unknown
16204,New York,19.0,3.0,Partner,201407,L'Oréal,Makeup,Unknown
16205,Online,19.0,2.0,Application,201407,L'Oréal,Makeup,Neutral
16206,Online,19.0,2.0,Website,201407,L'Oréal,Makeup,Neutral
16207,Paris,19.0,0.0,Partner,201407,L'Oréal,Makeup,Unknown
16208,Sydney,19.0,1.0,Partner,201407,L'Oréal,Makeup,Unknown
16209,Online,19.0,2.0,Application,201408,L'Oréal,Makeup,Neutral
16210,Online,19.0,5.0,Website,201408,L'Oréal,Makeup,Neutral
16211,Paris,19.0,0.0,Partner,201408,L'Oréal,Makeup,Unknown
16212,Online,19.0,2.0,Website,201411,L'Oréal,Makeup,Neutral
16213,Paris,19.0,1.0,Partner,201411,L'Oréal,Makeup,Unknown
16214,New York,19.0,6.0,Partner,201412,L'Oréal,Makeup,Unknown
16215,Online,19.0,1.0,Application,201412,L'Oréal,Makeup,Neutral
16216,Online,19.0,8.0,Website,201412,L'Oréal,Makeup,Neutral
16217,Paris,19.0,4.0,Own Store,201412,L'Oréal,Makeup,Unknown
16218,Seoul,19.0,1.0,Partner,201412,L'Oréal,Makeup,Unknown
16219,Tokyo,19.0,0.0,Own Store,201412,L'Oréal,Makeup,Unknown
16220,New York,19.0,1.0,Own Store,201501,L'Oréal,Makeup,Unknown
16221,Online,19.0,3.0,Website,201501,L'Oréal,Makeup,Neutral
16222,Paris,19.0,1.0,Partner,201501,L'Oréal,Makeup,Unknown
16223,Seoul,19.0,0.0,Partner,201501,L'Oréal,Makeup,Unknown
16224,Sydney,19.0,1.0,Partner,201501,L'Oréal,Makeup,Unknown
16225,Online,19.0,0.0,Application,201502,L'Oréal,Makeup,Neutral
16226,Online,19.0,1.0,Website,201502,L'Oréal,Makeup,Neutral
16227,Paris,19.0,2.0,Own Store,201502,L'Oréal,Makeup,Unknown
16228,Online,19.0,0.0,Application,201503,L'Oréal,Makeup,Neutral
16229,Online,19.0,2.0,Website,201503,L'Oréal,Makeup,Neutral
16230,Online,19.0,4.0,Application,201504,L'Oréal,Makeup,Neutral
16231,Online,19.0,1.0,Application,201505,L'Oréal,Makeup,Neutral
16232,Online,19.0,6.0,Application,201507,L'Oréal,Makeup,Neutral
